id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
027ef907-a592-4d37-a5ef-7b9dc8f7ecb5,0.3061035569419689,0.30365610783677327,0.38867003558859825,0.0024474491051956204,0.08256647864662936,0.08501392775182498
027f14af-336a-45af-abe9-e09467fec456,0.09805995642039834,0.2470432045777427,0.2718387584930781,0.14898324815734437,0.17377880207267976,0.02479555391533539
027f5f4a-34bf-4b7f-897d-396647a1221d,0.7266434694518168,0.7333364562218939,0.7953010842584903,0.006692986770077125,0.06865761480667354,0.061964628036596414
027f7703-95dd-40d1-a841-ea30af57db87,0.4000413017800808,0.4338276188948739,0.48343880918993193,0.03378631711479313,0.08339750740985113,0.049611190295058005
027fa260-bafb-41bd-b697-47842d6d054a,0.756849411099124,0.8430952261865388,0.701058115257494,0.0862458150874148,0.055791295841630006,0.1420371109290448
027faea2-5863-4f5f-841f-bdf90c7af57d,0.5898224342277177,0.5898224342277177,0.7559095060562638,0.0,0.1660870718285461,0.1660870718285461
027fc59d-8552-4a16-8da9-7c9a8f8a623c,0.8486548231521033,0.8751996297399439,0.7536780584219737,0.02654480658784064,0.09497676473012961,0.12152157131797026
027fe785-39b8-4b9e-b894-1cba70958c94,0.6666911755603593,0.6692996807708266,0.6755174247708214,0.0026085052104672934,0.008826249210462156,0.0062177439999948625
027ff6af-de78-4369-93a0-40af762e7333,0.4051179271890251,0.17986905253135765,0.2449499347818338,0.22524887465766746,0.16016799240719132,0.06508088225047615
02802a43-c325-4b11-b76e-aa33db5601f6,0.28180692855753464,0.8661359616964173,0.8422405689630851,0.5843290331388826,0.5604336404055504,0.023895392733332188
02803c03-6c72-49b2-b740-7c56faf2d006,0.48499403265591723,0.49071645036536143,0.5966973585294609,0.005722417709444205,0.1117033258735437,0.1059809081640995
02803f88-5a76-4162-9907-42d4139b0fb9,0.4634105500397398,0.46061465933211093,0.4643986585100354,0.0027958907076288675,0.0009881084702956233,0.003783999177924491
02808e50-be84-4acc-8dda-2669fc6f9417,0.46649128042983007,0.4610463119341336,0.3327692358138179,0.005444968495696478,0.13372204461601217,0.1282770761203157
0280f5b1-9121-4793-9da9-c57db6ed3d2c,0.22373126059246434,0.22373126059246434,0.2221350539364239,0.0,0.001596206656040433,0.001596206656040433
02812727-6bda-4f0e-b141-03c140e60659,0.4167312582115942,0.4209249318906697,0.433992839240632,0.004193673679075527,0.017261581029037798,0.013067907349962271
028130f3-3e58-4d8f-9a69-11a7f5ef6674,0.6573371588326222,0.6443452320531801,0.6740369997417128,0.012991926779442164,0.016699840909090602,0.029691767688532766
02813d7d-bd50-450b-b263-534e2a062630,0.6776506019048935,0.6793699559068567,0.6140757294412195,0.0017193540019632136,0.06357487246367399,0.0652942264656372
02819dbb-2f34-4ee7-9730-d151a17f4125,0.3564041476502626,0.3589354693249508,0.3468273865853326,0.0025313216746881695,0.00957676106493005,0.01210808273961822
0281a3c5-de52-4c95-b996-ffd440636210,0.799211265129885,0.7800289245849784,0.89921410387304,0.01918234054490664,0.10000283874315496,0.1191851792880616
0281cd23-cbda-42f3-8e4c-d035bcfe4f8f,0.39293677901987417,0.3937954593294399,0.5532081456073905,0.000858680309565707,0.16027136658751634,0.15941268627795063
02822dc0-3a8c-419f-9f74-ec5be25dfdee,0.15731228099991246,0.1612616887187234,0.08613137879396725,0.003949407718810943,0.07118090220594521,0.07513030992475615
02823a00-7257-4dfa-b726-cebe5444f80f,0.5655558182498505,0.5702512958431089,0.5264542623492308,0.00469547759325839,0.0391015559006197,0.04379703349387809
02824033-7941-421d-8ddb-3de475b1c8c0,0.7375005902102836,0.7375005902102836,0.7650161937867567,0.0,0.02751560357647309,0.02751560357647309
02824568-38e1-443b-a706-7ea54dbee6ff,0.4713153441811478,0.4772424022295511,0.5204873341540628,0.005927058048403322,0.049171989972915,0.043244931924511676
02825a50-a586-429e-b5f0-cc9a88b7d890,0.4004749604098696,0.4004749604098696,0.4580522328344818,0.0,0.05757727242461225,0.05757727242461225
0282b6bf-537b-4efa-9709-7b35fdd2054a,0.4134446580361549,0.46840320866997115,0.6925067340150788,0.05495855063381627,0.2790620759789239,0.22410352534510763
0282bcd1-7c39-439c-8e81-1fafb6613e08,0.41013626385468693,0.40559421577488597,0.25371214024993455,0.004542048079800964,0.15642412360475239,0.15188207552495142
0282ed55-5c83-42c3-a3d5-e7f36d962a76,0.4698447404261371,0.45904032658630106,0.4654021899715899,0.010804413839836047,0.004442550454547223,0.006361863385288824
0283dbe0-1779-4f60-9c4c-721c90c72929,0.4006977679536388,0.6356035998767599,0.7624854809648671,0.23490583192312103,0.3617877130112283,0.12688188108810727
0283e3fb-b2d7-463c-a895-f905ac496e35,0.5772069650150916,0.5772069650150916,0.7630613393978865,0.0,0.18585437438279484,0.18585437438279484
028475e4-7467-4703-9867-4482507729a2,0.6121561348269992,0.4989097832592284,0.6869825583552186,0.11324635156777074,0.07482642352821944,0.18807277509599019
0284b7c1-6fb0-46f8-a850-53f11888d414,0.655332495695441,0.6775492083925547,0.5380544410766686,0.022216712697113672,0.1172780546187725,0.13949476731588617
02850491-7b92-4703-8193-364ce256d458,0.40013512762420106,0.2913519285418496,0.5636126401226706,0.10878319908235146,0.1634775124984696,0.27226071158082105
02856793-d72c-4e1c-88e5-0e6a8ed9daa3,0.43366484399283894,0.4204475231782484,0.5010830332666008,0.013217320814590539,0.06741818927376181,0.08063551008835235
028580ff-49de-4f89-a36a-f20429fa4dee,0.45760655206953504,0.5095078277047105,0.5364692412540375,0.05190127563517544,0.07886268918450245,0.026961413549327018
02859996-c84f-4531-b912-0d76dc48085d,0.239944949129028,0.22809599791727056,0.3633855273604702,0.011848951211757441,0.1234405782314422,0.13528952944319964
0285a309-ce45-4138-8c83-a20f8210cc40,0.32147804537048114,0.32355248566469125,0.3724718646631755,0.0020744402942101114,0.050993819292694365,0.04891937899848425
02860062-bac4-44f0-95ee-77854152d8b2,0.7701839235011144,0.8036773875320926,0.663630584485283,0.03349346403097819,0.10655333901583142,0.1400468030468096
028651bb-d54e-421a-b25a-174227a72ed1,0.6575478852416339,0.5848352542676085,0.5965120290338278,0.07271263097402536,0.06103585620780605,0.011676774766219311
0286789c-1f96-4a00-a164-f16bbf4ce890,0.750075825039126,0.6731927442002654,0.865069330992744,0.07688308083886053,0.11499350595361801,0.19187658679247854
02868a65-beaf-4aed-ad36-81f95ff56339,0.6595463848286339,0.6630570211443364,0.5019943272034865,0.0035106363157024756,0.15755205762514746,0.16106269394084993
0286a62c-1305-489c-975e-e024ce7f5a8e,0.19539798333874916,0.19539798333874916,0.5499175233156368,0.0,0.3545195399768877,0.3545195399768877
0286f7ad-83a7-4811-bc28-a7da4be336aa,0.7118102614930377,0.6757146707144954,0.5372411521921221,0.0360955907785423,0.17456910930091563,0.13847351852237333
02871315-faa0-4fd4-8b2e-c25117dc3a9b,0.657466565669029,0.6503747626305763,0.7792486830077617,0.007091803038452693,0.12178211733873279,0.12887392037718548
0287333f-51e8-46e6-85aa-237d14d0143f,0.33905943022876484,0.3256266209424648,0.4869268914392202,0.01343280928630003,0.14786746121045535,0.16130027049675538
02878f5f-a7b6-4d65-b23e-20d37577f087,0.542650785753285,0.5428981641896995,0.6335507004402937,0.00024737843641453594,0.09089991468700875,0.09065253625059422
02879042-a266-4670-af82-f8582cda9e50,0.6388992156881043,0.6851773765106217,0.596086337174826,0.046278160822517456,0.04281287851327831,0.08909103933579576
0287e12b-17ea-4d58-a66e-8c5c66549361,0.27976044189704746,0.27534288734799783,0.2808081576673006,0.004417554549049629,0.0010477157702531437,0.005465270319302773
0287f454-4a3d-4a00-9a10-5200bc46f0e2,0.889566128194936,0.9015439443540278,0.92293403414131,0.01197781615909188,0.033367905946374066,0.021390089787282185
0288467c-a885-41ea-a037-429c808c6978,0.3106729727638674,0.3171817428690972,0.35645552996864854,0.006508770105229822,0.04578255720478114,0.039273787099551316
0288852a-9034-4dd0-aed0-ae8b9e2ddf5a,0.7409328590026227,0.7052255386983177,0.7518338363125112,0.03570732030430501,0.010900977309888482,0.046608297614193495
02888c80-992b-4f57-8934-6447930ac3da,0.5430328871664595,0.47088201914875294,0.688829998336148,0.07215086801770654,0.14579711116968852,0.21794797918739506
0288d242-ac4f-4691-93fe-f4899e4278df,0.7803831859427097,0.8175410640760737,0.6326537352478103,0.03715787813336402,0.1477294506948994,0.18488732882826342
0288d5de-4fc2-4ea2-941a-6c6ee1d557c3,0.4768725767516073,0.41215301389636616,0.41229298380392876,0.06471956285524116,0.06457959294767857,0.0001399699075625982
0288e31c-7794-4a90-ae2c-4562fe40f034,0.8184432469137685,0.7898602842532507,0.6932824241732588,0.02858296266051774,0.12516082274050966,0.09657786007999192
02891646-ccd7-4007-b484-134f9ed682e1,0.5199725056136346,0.5021783733865587,0.5999700652310562,0.01779413222707593,0.07999755961742161,0.09779169184449754
02895185-3d12-43ee-a600-c48a23812991,0.44076262213085704,0.48615615819998015,0.7525170607387162,0.04539353606912311,0.3117544386078591,0.266360902538736
0289f219-3efe-4e68-b9d4-cfb2f85b301f,0.3619320634642154,0.34757567248557375,0.36198878852384897,0.014356390978641664,5.6725059633555563e-05,0.01441311603827522
028a399d-2a69-4172-8fb3-8b796dad33b1,0.4335050511999017,0.4335050511999017,0.5502224115560133,0.0,0.11671736035611158,0.11671736035611158
028a47ea-21c3-4371-ae98-f48531ab0c53,0.7131722724009928,0.7103905295655318,0.7103905295655318,0.002781742835460954,0.002781742835460954,0.0
028a4dfd-01d7-47bf-8a4b-1a1cee6d7959,0.39448183249103536,0.40235956258535327,0.6676460772966583,0.007877730094317914,0.2731642448056229,0.265286514711305
028a4f8f-2a78-45d1-96e6-ad431aa22c6c,0.6055034071257817,0.6012934102764947,0.6148570756046193,0.004209996849286912,0.009353668478837673,0.013563665328124586
028a4fa0-29b4-494c-9cd0-2c4e97e8fae8,0.5815311988468306,0.7033749511023337,0.5683920968427263,0.12184375225550315,0.013139102004104286,0.13498285425960743
028ab7d4-8ba2-4a19-b244-78c1a7015cca,0.3880483635954002,0.40912534945749124,0.3880483635954002,0.021076985862091058,0.0,0.021076985862091058
028aedd9-ea34-44ae-9e21-7c042f280636,0.33524270481054474,0.4118125779383846,0.9009935902338614,0.07656987312783986,0.5657508854233166,0.4891810122954768
028b126b-7438-4da0-9b97-20902fcff5a3,0.8194536791962016,0.46624329485881455,0.5173706609587675,0.35321038433738705,0.3020830182374341,0.05112736609995294
028b3298-b485-419b-b1d1-839184bd7bab,0.5252410166930551,0.5307193557087967,0.4701308044738468,0.0054783390157415734,0.05511021221920831,0.06058855123494988
028ba8fb-9a29-4ffd-9a4a-122a7313afa1,0.22415365876491963,0.23154517860089066,0.24728398217768768,0.007391519835971028,0.02313032341276805,0.015738803576797022
028bbf99-69a5-414f-9d77-f38aed830809,0.5933469250296601,0.5933469250296601,0.3907355546146938,0.0,0.20261137041496635,0.20261137041496635
028c0754-bc14-4083-a282-9084f734a0b4,0.6883002583903247,0.702104930834066,0.8492194113831331,0.013804672443741284,0.16091915299280835,0.14711448054906706
028c25c2-9f46-42d9-bea2-2827093eda09,0.5969294778384169,0.5522369238517103,0.7269462513440168,0.044692553986706574,0.13001677350559993,0.1747093274923065
028c73a1-b0ca-433a-8dd5-d3abb959baec,0.47573755086629177,0.49278319010427507,0.3534467925493631,0.0170456392379833,0.12229075831692865,0.13933639755491195
028c8187-18b9-48c4-81bc-73b44fc51c40,0.5431343989735142,0.5431343989735142,0.4907236380378381,0.0,0.05241076093567615,0.05241076093567615
028cb4eb-2cd1-4dbd-843b-93ade2f8bbbf,0.5834423154716178,0.6042131294259193,0.5834423154716178,0.02077081395430147,0.0,0.02077081395430147
028cc13a-67f1-4fea-b59e-2d9e847e6785,0.4589533881232569,0.47565314760419064,0.6058781288998945,0.016699759480933718,0.14692474077663753,0.1302249812957038
028cd943-67df-42d2-8f3c-0ca3306b741f,0.47503122871603826,0.44673978298186745,0.42128943912672406,0.028291445734170806,0.05374178958931419,0.025450343855143387
028ce026-9231-4969-af37-0b742007d7ba,0.6353979149418075,0.6353979149418075,0.5212190660898706,0.0,0.11417884885193696,0.11417884885193696
028ce7dc-896f-4ad9-b9f3-2252edcadb13,0.29250067679845543,0.262098803146826,0.8777794440668868,0.03040187365162944,0.5852787672684314,0.6156806409200608
028d027f-f98c-4699-8f99-da224358168b,0.5991570896125435,0.638647871693709,0.8525320930493919,0.03949078208116541,0.2533750034368484,0.21388422135568297
028d82a2-ab7d-4553-95a0-e2f164bb65fe,0.6178983569978973,0.6178983569978973,0.6950578821950677,0.0,0.0771595251971704,0.0771595251971704
028df1ad-8a11-4638-b703-27b03f416e7c,0.8708192529097062,0.8305484844440516,0.9384096419930706,0.04027076846565458,0.06759038908336445,0.10786115754901904
028e5119-7ca4-41ef-a1f0-e0ce9d8889ef,0.2697456156232873,0.2697456156232873,0.2697456156232873,0.0,0.0,0.0
028e65ea-eff9-44b8-8af5-2376bafffc61,0.49878130637066703,0.49878130637066703,0.4714907151769597,0.0,0.02729059119370736,0.02729059119370736
028eaaa2-95a9-4bcb-b3bc-a5ba181a3c59,0.492310652343607,0.492310652343607,0.6755026304789461,0.0,0.1831919781353391,0.1831919781353391
028f26b8-86b0-4aaf-aa4c-57e4f9a00450,0.3989865297629631,0.3989865297629631,0.3989865297629631,0.0,0.0,0.0
028fb17a-fcb1-4db5-a021-6044afba66a6,0.3156335570055609,0.3300039430547863,0.6589177357124244,0.014370386049225414,0.3432841787068635,0.3289137926576381
028fcf31-b8c1-44b1-9c61-19978469fb72,0.5988080354928259,0.6713075923941461,0.76562699228043,0.07249955690132015,0.16681895678760406,0.0943193998862839
028fe65c-6db3-4b15-a1c7-1b4f05f5920b,0.3257502032844045,0.3037732157155091,0.36431831122618186,0.021976987568895434,0.03856810794177734,0.060545095510672775
02900f4e-f581-470d-8aea-0404c5912458,0.8366898289279208,0.8794233721050698,0.9234998167445739,0.04273354317714906,0.08680998781665317,0.04407644463950411
02901397-cae0-43ae-b21c-1bb22c60c2c9,0.5121636099262543,0.5174603164089595,0.8488148127682497,0.0052967064827051935,0.33665120284199535,0.33135449635929015
02906243-bea1-43be-b58f-46d85bec5e7d,0.5712257638866485,0.5989220361593771,0.7225314474480784,0.02769627227272864,0.15130568356142993,0.12360941128870129
0290696a-9350-4fd8-b56a-35e5e7df4aba,0.6472388353546111,0.498931024262856,0.8352418714931151,0.14830781109175512,0.188003036138504,0.3363108472302591
02907172-296e-4961-bda9-a99900823356,0.6048126751166257,0.6048126751166257,0.5660985731271702,0.0,0.038714101989455574,0.038714101989455574
02907799-64c8-476d-8f79-bcaf4e8c247d,0.5887883492379714,0.787894890016749,0.9764002610365683,0.19910654077877754,0.3876119117985969,0.18850537101981935
0290aae2-9337-4ae2-a4b9-044406206949,0.4401786209278094,0.4646779514997619,0.8524976515832038,0.02449933057195247,0.4123190306553944,0.3878197000834419
0290cc8e-98e8-459f-ba58-2519301d7d5b,0.14790080816569173,0.1310496482607851,0.3544041896370338,0.016851159904906626,0.20650338147134206,0.2233545413762487
02910e05-39a0-4697-946e-fa51119c1b35,0.8489191467833279,0.7363904839652431,0.9254069274900937,0.11252866281808482,0.07648778070676576,0.18901644352485059
02911a2d-3522-40bd-b49e-ebc41735c456,0.503636760349584,0.5790649360441723,0.5577449211473995,0.07542817569458826,0.05410816079781544,0.02132001489677282
02912cbb-00b7-463d-a7d2-ffcdb8c23878,0.22498700410160757,0.27494899019335456,0.33299960583424815,0.049961986091746985,0.10801260173264057,0.05805061564089359
02913d36-4325-4943-8573-d8e177b01a6d,0.616855182257449,0.6304944743304401,0.5995386517712192,0.013639292072991194,0.01731653048622972,0.030955822559220914
02916749-51d3-4dd7-a90e-1c0b6961910f,0.7769092766664938,0.7769092766664938,0.758682222195236,0.0,0.01822705447125783,0.01822705447125783
0291a592-6c7b-4a48-8847-774bf254d0f3,0.6901223426337655,0.5325341967873393,0.680080263128506,0.15758814584642622,0.010042079505259482,0.14754606634116674
0291af25-6619-4b42-ab0f-3425e56047c0,0.4467160079660115,0.7701842914936632,0.7600956910908547,0.32346828352765167,0.3133796831248432,0.010088600402808456
0291dcf6-b8a3-492f-888f-06a3023ab2ef,0.639909515348586,0.6528578130555666,0.7635991577246354,0.012948297706980583,0.1236896423760494,0.11074134466906882
0291e647-7828-47a8-aae2-84ca65bbfec6,0.4746265667818302,0.3753273342893001,0.6568365839179165,0.09929923249253009,0.18221001713608637,0.28150924962861645
0291e915-4f07-486c-b69b-3f5ec3743c14,0.7455349352603639,0.6356641258687754,0.7516785096541224,0.10987080939158844,0.006143574393758566,0.11601438378534701
02920c8d-12db-4772-aaf5-db6fdee8d327,0.49226536926388875,0.49599964691980086,0.6121995350023487,0.0037342776559121105,0.11993416573845994,0.11619988808254783
02923d4c-f420-469c-81e6-403f6b0dc2bb,0.4271074045289282,0.4271074045289282,0.578525140877586,0.0,0.1514177363486578,0.1514177363486578
02923e35-8c7b-4e63-8fdf-cbc618f6c7e3,0.5601068574145645,0.5495483635214361,0.650304289525765,0.010558493893128351,0.09019743211120057,0.10075592600432892
029283a5-8891-492b-aba2-ad6babdf2f2d,0.3665365684762473,0.40030116160070506,0.37192084340876663,0.03376459312445773,0.005384274932519306,0.028380318191938425
0292abe8-6239-48fe-82ab-bc85b50adf1d,0.32140655527016926,0.32423764819537404,0.6160387281472135,0.002831092925204781,0.29463217287704424,0.29180107995183946
02930977-1952-47d4-a125-b2e36f3b77d1,0.3679453133665612,0.3679453133665612,0.7234869174863287,0.0,0.35554160411976743,0.35554160411976743
029316ba-60a6-4a22-93e4-7f8ece82bbd1,0.6354892417645099,0.6622883826684401,0.686203797125865,0.026799140903930208,0.05071455536135505,0.023915414457424844
0293170e-1c9f-47c5-a4cd-469baf66e1ea,0.8461308801695269,0.8405988360778757,0.8416488580555849,0.0055320440916512,0.004482022113941997,0.0010500219777092035
02933393-a324-4b0b-8635-455fa757e864,0.7199808661349458,0.6625519489495355,0.6683598516808797,0.05742891718541032,0.05162101445406608,0.005807902731344239
029336c9-b045-4c41-bcce-b317f7106b0e,0.4824757182888066,0.49921318618390786,0.6949329423166078,0.016737467895101277,0.21245722402780126,0.19571975613269998
0293fcf9-608b-4fab-9960-ba91d2e920ee,0.5777159137449521,0.4596651041804074,0.5601485654447727,0.11805080956454472,0.017567348300179475,0.10048346126436525
0294623c-d4e3-4045-b023-527dd47055ef,0.440082023068887,0.440082023068887,0.5467076227160894,0.0,0.10662559964720242,0.10662559964720242
02947a5f-143b-4910-a183-3c482c44e77f,0.6173525670719351,0.6173525670719351,0.529449443567106,0.0,0.0879031235048291,0.0879031235048291
02949e27-7d1b-4316-81e2-fe0a2ff626b8,0.7350012712308922,0.6787041700439813,0.6936538392274781,0.05629710118691089,0.041347432003414064,0.014949669183496828
0294b28a-f48b-4307-9ad1-f31f018961b7,0.39631054255068604,0.4074502014497875,0.6461303631126095,0.011139658899101457,0.24981982056192348,0.23868016166282202
